uti,platform,original_id,description,primary
atom/cosmos,osmosis,ibc/27394FB092D2ECCD56123C74F36E4C1F926001CEADA9CA97EA622B25F41E5EB2,native token for cosmos,
atom/cosmos,bsc,0x0Eb3a705fc54725037CC9e008bDede697f62F335,native token for cosmos,
atom/cosmos,cosmos,atom,native token for cosmos,TRUE
juno/juno,juno,juno,native token for juno,TRUE
juno/juno,osmosis,ibc/46B44899322F3CD854D2D46DEEF881958467CDD4B3B10086DA49296BBED94BED,native token for juno,
luna/terra,terra,terra,native token for juno,TRUE
luna/terra,osmosis,ibc/0EF15DF2F02480ADE0BB6E85D9EBB5DAEA2836D3860E9F97F9AADE4F57A31AA0,native token for terra,
ust/terra,terra,ust,doller peg token on terra,TRUE
ust/terra,osmosis,ibc/BE1BB42D4BE3C30D50B68D7C41DB4DFCE9678E8EF8C539F6E6A9345048894FCC,doller peg token on terra,
osmo/osmosis,osmosis,osmo,native token for osmosis,TRUE
